pyfile,dataset,k,number_top_k,time
01-sumsup_prefixspan.py,0,1,666,.004475181
01-sumsup_prefixspan.py,0,2,666,.003225013
01-sumsup_prefixspan.py,0,3,666,.003047057
01-sumsup_prefixspan.py,0,4,666,.002430493
01-sumsup_prefixspan.py,0,5,666,.002363446
01-sumsup_prefixspan.py,0,6,666,.003608025
01-sumsup_prefixspan.py,0,7,666,.003651327
01-sumsup_prefixspan.py,0,8,666,.003915888
01-sumsup_prefixspan.py,0,9,666,.003560533
01-sumsup_prefixspan.py,0,10,666,.003270271
01-sumsup_prefixspan.py,0,11,666,.003347934
01-sumsup_prefixspan.py,0,12,666,.004063394
01-sumsup_prefixspan.py,0,13,666,.003587073
01-sumsup_prefixspan.py,0,14,666,.003468342
01-sumsup_prefixspan.py,0,15,666,.003806656
01-sumsup_prefixspan.py,0,16,666,.002600349
01-sumsup_prefixspan.py,0,17,666,.002591130
01-sumsup_prefixspan.py,0,18,666,.003125000
01-sumsup_prefixspan.py,0,19,666,.004485518
01-sumsup_prefixspan.py,0,20,666,.003269432
01-sumsup_prefixspan.py,0,21,666,.002960173
01-sumsup_prefixspan.py,0,22,666,.004904288
01-sumsup_prefixspan.py,0,23,666,.004392768
01-sumsup_prefixspan.py,0,24,666,.002919665
01-sumsup_prefixspan.py,0,25,666,.004148601
01-sumsup_prefixspan.py,0,26,666,.004051101
01-sumsup_prefixspan.py,0,27,666,.003403249
01-sumsup_prefixspan.py,0,28,666,.002636666
01-sumsup_prefixspan.py,0,29,666,.004480209
01-sumsup_prefixspan.py,0,30,666,.004128766
01-sumsup_prefixspan.py,1,1,666,.003702452
01-sumsup_prefixspan.py,1,2,666,.002763499
01-sumsup_prefixspan.py,1,3,666,.003555505
01-sumsup_prefixspan.py,1,4,666,.003532317
01-sumsup_prefixspan.py,1,5,666,.003282842
01-sumsup_prefixspan.py,1,6,666,.002710698
01-sumsup_prefixspan.py,1,7,666,.005497944
01-sumsup_prefixspan.py,1,8,666,.004153630
01-sumsup_prefixspan.py,1,9,666,.003584559
01-sumsup_prefixspan.py,1,10,666,.003352684
01-sumsup_prefixspan.py,1,11,666,.003483428
