file,k,fold,train_acc,test_acc
02_decision_tree.py,6,1,0.5682997118155619,0.5732410611303345
02_decision_tree.py,6,2,0.5910662824207493,0.5605536332179931
02_decision_tree.py,6,3,0.5717579250720461,0.5767012687427913
02_decision_tree.py,6,4,0.6634005763688761,0.6447520184544406
02_decision_tree.py,6,5,0.5867435158501441,0.5778546712802768
02_decision_tree.py,26,1,0.6927953890489914,0.7001153402537486
02_decision_tree.py,26,2,0.6985590778097983,0.6782006920415224
02_decision_tree.py,26,3,0.6899135446685879,0.7185697808535179
02_decision_tree.py,26,4,0.6919308357348704,0.6793540945790081
02_decision_tree.py,26,5,0.6910662824207493,0.6828143021914648
02_decision_tree.py,1,1,0.5645533141210375,0.566320645905421
02_decision_tree.py,1,2,0.5881844380403458,0.558246828143022
02_decision_tree.py,1,3,0.5596541786743516,0.5605536332179931
02_decision_tree.py,1,4,0.5636887608069164,0.544405997693195
02_decision_tree.py,1,5,0.58328530259366,0.5778546712802768
02_decision_tree.py,31,1,0.6965417867435159,0.7047289504036909
02_decision_tree.py,31,2,0.7011527377521614,0.6758938869665513
02_decision_tree.py,31,3,0.6939481268011527,0.720876585928489
02_decision_tree.py,31,4,0.7011527377521614,0.6689734717416378
02_decision_tree.py,31,5,0.6945244956772334,0.6955017301038062
02_decision_tree.py,11,1,0.6864553314121038,0.6943483275663207
02_decision_tree.py,11,2,0.5913544668587897,0.5605536332179931
02_decision_tree.py,11,3,0.6818443804034582,0.7151095732410612
02_decision_tree.py,11,4,0.6723342939481268,0.6551326412918108
02_decision_tree.py,11,5,0.5870317002881844,0.5778546712802768
02_decision_tree.py,21,1,0.6864553314121038,0.6966551326412919
02_decision_tree.py,21,2,0.6945244956772334,0.6678200692041523
02_decision_tree.py,21,3,0.6832853025936599,0.7116493656286044
02_decision_tree.py,21,4,0.6919308357348704,0.6793540945790081
02_decision_tree.py,21,5,0.6910662824207493,0.6828143021914648
04_another_classifier.py,16,1,0.6864553314121038,0.6978085351787774
04_another_classifier.py,16,2,0.6731988472622479,0.6551326412918108
04_another_classifier.py,16,3,0.6827089337175792,0.7139561707035755
04_another_classifier.py,16,4,0.6729106628242075,0.6551326412918108
04_another_classifier.py,16,5,0.6622478386167147,0.6562860438292965
04_another_classifier.py,1,1,0.5645533141210375,0.566320645905421
04_another_classifier.py,1,2,0.5881844380403458,0.558246828143022
04_another_classifier.py,1,3,0.5596541786743516,0.5605536332179931
04_another_classifier.py,1,4,0.5636887608069164,0.544405997693195
04_another_classifier.py,1,5,0.58328530259366,0.5778546712802768
04_another_classifier.py,26,1,0.6927953890489914,0.7012687427912342
04_another_classifier.py,26,2,0.6985590778097983,0.6793540945790081
04_another_classifier.py,26,3,0.6899135446685879,0.7185697808535179
04_another_classifier.py,26,4,0.6919308357348704,0.6793540945790081
04_another_classifier.py,26,5,0.6910662824207493,0.6828143021914648
02_decision_tree.py,16,1,0.6864553314121038,0.6966551326412919
02_decision_tree.py,16,2,0.6731988472622479,0.6539792387543253
02_decision_tree.py,16,3,0.6827089337175792,0.7139561707035755
02_decision_tree.py,16,4,0.6729106628242075,0.6551326412918108
02_decision_tree.py,16,5,0.6622478386167147,0.6562860438292965
04_another_classifier.py,21,1,0.6864553314121038,0.6978085351787774
04_another_classifier.py,21,2,0.6945244956772334,0.6689734717416378
04_another_classifier.py,21,3,0.6832853025936599,0.7116493656286044
04_another_classifier.py,21,4,0.6919308357348704,0.6793540945790081
04_another_classifier.py,21,5,0.6910662824207493,0.6828143021914648
03_sequential_covering.py,1,1,0.5645533141210375,0.566320645905421
03_sequential_covering.py,1,2,0.5881844380403458,0.558246828143022
03_sequential_covering.py,1,3,0.5596541786743516,0.5605536332179931
03_sequential_covering.py,1,4,0.5636887608069164,0.544405997693195
03_sequential_covering.py,1,5,0.58328530259366,0.5778546712802768
04_another_classifier.py,6,1,0.5682997118155619,0.5732410611303345
04_another_classifier.py,6,2,0.5910662824207493,0.5617070357554786
04_another_classifier.py,6,3,0.5717579250720461,0.5767012687427913
04_another_classifier.py,6,4,0.6634005763688761,0.6447520184544406
04_another_classifier.py,6,5,0.5867435158501441,0.5778546712802768
04_another_classifier.py,11,1,0.6864553314121038,0.6943483275663207
04_another_classifier.py,11,2,0.5913544668587897,0.5617070357554786
04_another_classifier.py,11,3,0.6818443804034582,0.7151095732410612
04_another_classifier.py,11,4,0.6723342939481268,0.6551326412918108
04_another_classifier.py,11,5,0.5870317002881844,0.5778546712802768
03_sequential_covering.py,31,1,0.7040345821325649,0.726643598615917
03_sequential_covering.py,31,2,0.7097982708933718,0.6885813148788927
03_sequential_covering.py,31,3,0.7138328530259366,0.6828143021914648
03_sequential_covering.py,31,4,0.7103746397694525,0.6966551326412919
03_sequential_covering.py,31,5,0.690778097982709,0.6955017301038062
03_sequential_covering.py,21,1,0.7040345821325649,0.726643598615917
03_sequential_covering.py,21,2,0.7097982708933718,0.6885813148788927
03_sequential_covering.py,21,3,0.7138328530259366,0.6828143021914648
03_sequential_covering.py,21,4,0.7103746397694525,0.6966551326412919
03_sequential_covering.py,21,5,0.690778097982709,0.6955017301038062
03_sequential_covering.py,26,1,0.7040345821325649,0.726643598615917
03_sequential_covering.py,26,2,0.7097982708933718,0.6885813148788927
03_sequential_covering.py,26,3,0.7138328530259366,0.6828143021914648
03_sequential_covering.py,26,4,0.7103746397694525,0.6966551326412919
03_sequential_covering.py,26,5,0.690778097982709,0.6955017301038062
03_sequential_covering.py,16,1,0.7040345821325649,0.726643598615917
03_sequential_covering.py,16,2,0.7097982708933718,0.6885813148788927
03_sequential_covering.py,16,3,0.7138328530259366,0.6828143021914648
03_sequential_covering.py,16,4,0.7103746397694525,0.6966551326412919
03_sequential_covering.py,16,5,0.690778097982709,0.6955017301038062
03_sequential_covering.py,11,1,0.7040345821325649,0.726643598615917
03_sequential_covering.py,11,2,0.7097982708933718,0.6885813148788927
03_sequential_covering.py,11,3,0.7138328530259366,0.6828143021914648
03_sequential_covering.py,11,4,0.7103746397694525,0.6966551326412919
03_sequential_covering.py,11,5,0.690778097982709,0.6955017301038062
03_sequential_covering.py,6,1,0.7040345821325649,0.726643598615917
03_sequential_covering.py,6,2,0.7097982708933718,0.6885813148788927
03_sequential_covering.py,6,3,0.7138328530259366,0.6828143021914648
03_sequential_covering.py,6,4,0.7103746397694525,0.6966551326412919
03_sequential_covering.py,6,5,0.690778097982709,0.6955017301038062
04_another_classifier.py,31,1,0.6965417867435159,0.707035755478662
04_another_classifier.py,31,2,0.7011527377521614,0.6770472895040369
04_another_classifier.py,31,3,0.6939481268011527,0.7220299884659747
04_another_classifier.py,31,4,0.7011527377521614,0.6678200692041523
04_another_classifier.py,31,5,0.6945244956772334,0.6955017301038062
04_another_classifier.py,36,1,0.7106628242074928,0.7289504036908881
04_another_classifier.py,36,2,0.7040345821325649,0.6851211072664359
04_another_classifier.py,36,3,0.6945244956772334,0.7220299884659747
04_another_classifier.py,36,4,0.7072046109510086,0.6701268742791234
04_another_classifier.py,36,5,0.6948126801152738,0.698961937716263
02_decision_tree.py,36,1,0.7106628242074928,0.726643598615917
02_decision_tree.py,36,2,0.7040345821325649,0.6828143021914648
02_decision_tree.py,36,3,0.6945244956772334,0.7220299884659747
02_decision_tree.py,36,4,0.7072046109510086,0.671280276816609
02_decision_tree.py,36,5,0.6948126801152738,0.698961937716263
02_decision_tree.py,41,1,0.7135446685878962,0.7243367935409458
02_decision_tree.py,41,2,0.7219020172910663,0.6966551326412919
02_decision_tree.py,41,3,0.7181556195965418,0.7151095732410612
02_decision_tree.py,41,4,0.7077809798270893,0.671280276816609
02_decision_tree.py,41,5,0.6962536023054755,0.6966551326412919
04_another_classifier.py,41,1,0.7135446685878962,0.726643598615917
04_another_classifier.py,41,2,0.7219020172910663,0.6978085351787774
04_another_classifier.py,41,3,0.7181556195965418,0.7162629757785467
04_another_classifier.py,41,4,0.7077809798270893,0.6701268742791234
04_another_classifier.py,41,5,0.6962536023054755,0.6966551326412919
02_decision_tree.py,51,1,0.7193083573487031,0.7289504036908881
02_decision_tree.py,51,2,0.7276657060518732,0.6978085351787774
02_decision_tree.py,51,3,0.7270893371757925,0.7047289504036909
02_decision_tree.py,51,4,0.7242074927953891,0.6955017301038062
02_decision_tree.py,51,5,0.7181556195965418,0.71280276816609
02_decision_tree.py,46,1,0.7141210374639769,0.7254901960784313
02_decision_tree.py,46,2,0.7227665706051873,0.7001153402537486
02_decision_tree.py,46,3,0.7193083573487031,0.7139561707035755
02_decision_tree.py,46,4,0.722478386167147,0.6955017301038062
02_decision_tree.py,46,5,0.715850144092219,0.7151095732410612
04_another_classifier.py,46,1,0.7141210374639769,0.7289504036908881
04_another_classifier.py,46,2,0.7227665706051873,0.7012687427912342
04_another_classifier.py,46,3,0.7193083573487031,0.7139561707035755
04_another_classifier.py,46,4,0.722478386167147,0.6966551326412919
04_another_classifier.py,46,5,0.715850144092219,0.7104959630911188
04_another_classifier.py,51,1,0.7193083573487031,0.7335640138408305
04_another_classifier.py,51,2,0.7276657060518732,0.7001153402537486
04_another_classifier.py,51,3,0.7270893371757925,0.7024221453287197
04_another_classifier.py,51,4,0.7242074927953891,0.6955017301038062
04_another_classifier.py,51,5,0.7181556195965418,0.7093425605536332
02_decision_tree.py,56,1,0.7279538904899135,0.740484429065744
02_decision_tree.py,56,2,0.7305475504322767,0.7001153402537486
02_decision_tree.py,56,3,0.7345821325648415,0.7151095732410612
02_decision_tree.py,56,4,0.7273775216138328,0.7001153402537486
02_decision_tree.py,56,5,0.7184438040345821,0.7081891580161477
04_another_classifier.py,56,1,0.7279538904899135,0.7393310265282583
04_another_classifier.py,56,2,0.7305475504322767,0.7047289504036909
04_another_classifier.py,56,3,0.7345821325648415,0.7139561707035755
04_another_classifier.py,56,4,0.7273775216138328,0.6978085351787774
04_another_classifier.py,56,5,0.7184438040345821,0.71280276816609
03_sequential_covering.py,41,1,0.7040345821325649,0.726643598615917
03_sequential_covering.py,41,2,0.7097982708933718,0.6885813148788927
03_sequential_covering.py,41,3,0.7138328530259366,0.6828143021914648
03_sequential_covering.py,41,4,0.7103746397694525,0.6966551326412919
03_sequential_covering.py,41,5,0.690778097982709,0.6955017301038062
03_sequential_covering.py,36,1,0.7040345821325649,0.726643598615917
03_sequential_covering.py,36,2,0.7097982708933718,0.6885813148788927
03_sequential_covering.py,36,3,0.7138328530259366,0.6828143021914648
03_sequential_covering.py,36,4,0.7103746397694525,0.6966551326412919
03_sequential_covering.py,36,5,0.690778097982709,0.6955017301038062
02_decision_tree.py,61,1,0.7331412103746398,0.7358708189158016
02_decision_tree.py,61,2,0.7406340057636888,0.7024221453287197
02_decision_tree.py,61,3,0.7386167146974063,0.7162629757785467
02_decision_tree.py,61,4,0.7377521613832853,0.7035755478662054
02_decision_tree.py,61,5,0.7262247838616714,0.720876585928489
02_decision_tree.py,66,1,0.739193083573487,0.7335640138408305
02_decision_tree.py,66,2,0.746685878962536,0.6978085351787774
02_decision_tree.py,66,3,0.7435158501440923,0.7139561707035755
02_decision_tree.py,66,4,0.7400576368876081,0.7081891580161477
02_decision_tree.py,66,5,0.7328530259365994,0.726643598615917
04_another_classifier.py,61,1,0.7331412103746398,0.7370242214532872
04_another_classifier.py,61,2,0.7406340057636888,0.7058823529411765
04_another_classifier.py,61,3,0.7386167146974063,0.7162629757785467
04_another_classifier.py,61,4,0.7377521613832853,0.7047289504036909
04_another_classifier.py,61,5,0.7262247838616714,0.7220299884659747
03_sequential_covering.py,46,1,0.7040345821325649,0.726643598615917
03_sequential_covering.py,46,2,0.7097982708933718,0.6885813148788927
03_sequential_covering.py,46,3,0.7138328530259366,0.6828143021914648
03_sequential_covering.py,46,4,0.7103746397694525,0.6966551326412919
03_sequential_covering.py,46,5,0.690778097982709,0.6955017301038062
03_sequential_covering.py,51,1,0.7040345821325649,0.726643598615917
03_sequential_covering.py,51,2,0.7097982708933718,0.6885813148788927
03_sequential_covering.py,51,3,0.7138328530259366,0.6828143021914648
03_sequential_covering.py,51,4,0.7103746397694525,0.6966551326412919
03_sequential_covering.py,51,5,0.690778097982709,0.6955017301038062
04_another_classifier.py,66,1,0.739193083573487,0.7370242214532872
04_another_classifier.py,66,2,0.746685878962536,0.7024221453287197
04_another_classifier.py,66,3,0.7435158501440923,0.71280276816609
04_another_classifier.py,66,4,0.7400576368876081,0.707035755478662
04_another_classifier.py,66,5,0.7328530259365994,0.7243367935409458
02_decision_tree.py,71,1,0.7397694524495677,0.7335640138408305
02_decision_tree.py,71,2,0.7498559077809799,0.6908881199538639
02_decision_tree.py,71,3,0.7452449567723343,0.7139561707035755
02_decision_tree.py,71,4,0.7452449567723343,0.7012687427912342
02_decision_tree.py,71,5,0.7374639769452449,0.7243367935409458
04_another_classifier.py,71,1,0.7397694524495677,0.7370242214532872
04_another_classifier.py,71,2,0.7498559077809799,0.6943483275663207
04_another_classifier.py,71,3,0.7452449567723343,0.7151095732410612
04_another_classifier.py,71,4,0.7452449567723343,0.7093425605536332
04_another_classifier.py,71,5,0.7374639769452449,0.7220299884659747
02_decision_tree.py,76,1,0.745821325648415,0.7324106113033448
02_decision_tree.py,76,2,0.7507204610951008,0.6931949250288351
02_decision_tree.py,76,3,0.7504322766570605,0.7174163783160323
02_decision_tree.py,76,4,0.7472622478386167,0.6943483275663207
02_decision_tree.py,76,5,0.7389048991354467,0.720876585928489
02_decision_tree.py,81,1,0.7463976945244957,0.734717416378316
02_decision_tree.py,81,2,0.7668587896253602,0.7197231833910035
02_decision_tree.py,81,3,0.7512968299711815,0.7197231833910035
02_decision_tree.py,81,4,0.7536023054755043,0.7104959630911188
02_decision_tree.py,81,5,0.7438040345821325,0.7312572087658593
04_another_classifier.py,76,1,0.745821325648415,0.7381776239907728
04_another_classifier.py,76,2,0.7507204610951008,0.6966551326412919
04_another_classifier.py,76,3,0.7504322766570605,0.7197231833910035
04_another_classifier.py,76,4,0.7472622478386167,0.6978085351787774
04_another_classifier.py,76,5,0.7389048991354467,0.7254901960784313
03_sequential_covering.py,56,1,0.7040345821325649,0.726643598615917
03_sequential_covering.py,56,2,0.7097982708933718,0.6885813148788927
03_sequential_covering.py,56,3,0.7138328530259366,0.6828143021914648
03_sequential_covering.py,56,4,0.7103746397694525,0.6966551326412919
03_sequential_covering.py,56,5,0.690778097982709,0.6955017301038062
03_sequential_covering.py,61,1,0.7040345821325649,0.726643598615917
03_sequential_covering.py,61,2,0.7097982708933718,0.6885813148788927
03_sequential_covering.py,61,3,0.7138328530259366,0.6828143021914648
03_sequential_covering.py,61,4,0.7103746397694525,0.6966551326412919
03_sequential_covering.py,61,5,0.690778097982709,0.6955017301038062
03_sequential_covering.py,66,1,0.7040345821325649,0.726643598615917
03_sequential_covering.py,66,2,0.7097982708933718,0.6885813148788927
03_sequential_covering.py,66,3,0.7138328530259366,0.6828143021914648
03_sequential_covering.py,66,4,0.7103746397694525,0.6966551326412919
03_sequential_covering.py,66,5,0.690778097982709,0.6955017301038062
02_decision_tree.py,91,1,0.7763688760806916,0.7335640138408305
02_decision_tree.py,91,2,0.7734870317002882,0.7197231833910035
02_decision_tree.py,91,3,0.7988472622478386,0.7474048442906575
02_decision_tree.py,91,4,0.7550432276657061,0.7093425605536332
02_decision_tree.py,91,5,0.7536023054755043,0.71280276816609
04_another_classifier.py,91,1,0.7763688760806916,0.7416378316032295
04_another_classifier.py,91,2,0.7734870317002882,0.7162629757785467
04_another_classifier.py,91,3,0.7988472622478386,0.754325259515571
04_another_classifier.py,91,4,0.7550432276657061,0.7104959630911188
04_another_classifier.py,91,5,0.7536023054755043,0.7220299884659747
03_sequential_covering.py,76,1,0.7040345821325649,0.726643598615917
03_sequential_covering.py,76,2,0.7097982708933718,0.6885813148788927
03_sequential_covering.py,76,3,0.7138328530259366,0.6828143021914648
03_sequential_covering.py,76,4,0.7103746397694525,0.6966551326412919
03_sequential_covering.py,76,5,0.690778097982709,0.6955017301038062
04_another_classifier.py,86,1,0.7585014409221902,0.7462514417531718
04_another_classifier.py,86,2,0.7671469740634006,0.7197231833910035
04_another_classifier.py,86,3,0.7645533141210374,0.7289504036908881
04_another_classifier.py,86,4,0.754178674351585,0.7104959630911188
04_another_classifier.py,86,5,0.7443804034582132,0.7289504036908881
